date,prediction
2025-04-03,110.40267181396484
2025-04-04,101.77274322509766
2025-04-07,94.3204116821289
2025-04-08,95.21302795410156
2025-04-09,96.78250885009766
2025-04-10,109.7551498413086
2025-04-11,107.5252914428711
2025-04-14,110.94012451171875
2025-04-15,111.1615982055664
2025-04-16,110.84086608886719
2025-04-17,103.23818969726562
2025-04-21,101.51663208007812
2025-04-22,97.09976196289062
2025-04-23,98.78802490234375
2025-04-24,102.74095153808594
2025-04-25,106.46468353271484
2025-04-28,111.12452697753906
2025-04-29,108.87718200683594
2025-04-30,108.98983001708984
2025-05-01,108.25069427490234
2025-05-02,111.73564147949219
2025-05-05,114.4579849243164
2025-05-06,113.62393188476562
2025-05-07,112.85911560058594
2025-05-08,115.94751739501953
2025-05-09,117.4166030883789
2025-05-12,116.69955444335938
2025-05-13,122.92341613769531
2025-05-14,128.89385986328125
2025-05-15,134.60675048828125
2025-05-16,134.84043884277344
2025-05-19,135.36581420898438
2025-05-20,134.28033447265625
2025-05-21,134.3550262451172
2025-05-22,132.6552734375
2025-05-23,132.99649047851562
