date,prediction
2025-04-03,122.1669692993164
2025-04-04,112.64324951171875
2025-04-07,106.32709503173828
2025-04-08,104.77836608886719
2025-04-09,104.97296905517578
2025-04-10,107.25142669677734
2025-04-11,110.4827651977539
2025-04-14,107.6495132446289
2025-04-15,109.33270263671875
2025-04-16,108.0388412475586
2025-04-17,104.94507598876953
2025-04-21,111.87409973144531
2025-04-22,116.9844970703125
2025-04-23,117.8759765625
2025-04-24,119.4726791381836
2025-04-25,120.11251831054688
2025-04-28,102.49409484863281
2025-04-29,106.1770248413086
2025-04-30,113.32603454589844
2025-05-01,114.39762115478516
2025-05-02,116.27909851074219
2025-05-05,113.616943359375
2025-05-06,113.58744812011719
2025-05-07,118.46112823486328
2025-05-08,122.98053741455078
2025-05-09,125.21034240722656
2025-05-12,123.44401550292969
2025-05-13,122.26080322265625
2025-05-14,124.92586517333984
2025-05-15,124.52511596679688
2025-05-16,126.82688903808594
2025-05-19,128.4808807373047
2025-05-20,132.69772338867188
2025-05-21,133.75038146972656
2025-05-22,136.25515747070312
2025-05-23,135.4486541748047
